
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 18 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 18 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 14 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 18 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 17 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  CloudflareDNS1111 :  | Ping: 3 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 17 ms
  GoogleDNS8844 :  | Ping: 21 ms
  Quad9DNS9999 :  | Ping: 29 ms

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  31, ERR:   5, UNSUP:   0, Ping OK:  17, Fail:   0
general (ALT3).bat               : HTTP OK:  30, ERR:   4, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO).bat      : HTTP OK:  21, ERR:  13, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT6).bat               : HTTP OK:   0, ERR:  34, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT5).bat               : HTTP OK:  25, ERR:  11, UNSUP:   0, Ping OK:  17, Fail:   0
general (SIMPLE FAKE ALT).bat    : HTTP OK:  24, ERR:  10, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT3).bat : HTTP OK:  32, ERR:   4, UNSUP:   0, Ping OK:  17, Fail:   0
general (ALT10).bat              : HTTP OK:  27, ERR:   9, UNSUP:   0, Ping OK:  17, Fail:   0
general (FAKE TLS AUTO ALT).bat  : HTTP OK:   0, ERR:  34, UNSUP:   0, Ping OK:  16, Fail:   1
general.bat                      : HTTP OK:   0, ERR:  32, UNSUP:   0, Ping OK:  15, Fail:   2
general (ALT7).bat               : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT4).bat               : HTTP OK:  24, ERR:  10, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT2).bat : HTTP OK:   0, ERR:  34, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT2).bat               : HTTP OK:   0, ERR:  34, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT8).bat               : HTTP OK:   0, ERR:  34, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT12).bat              : HTTP OK:  36, ERR:   0, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT9).bat               : HTTP OK:  35, ERR:   1, UNSUP:   0, Ping OK:  17, Fail:   0
general (ALT).bat                : HTTP OK:  36, ERR:   0, UNSUP:   0, Ping OK:  17, Fail:   0
general (SIMPLE FAKE).bat        : HTTP OK:  30, ERR:   4, UNSUP:   0, Ping OK:  16, Fail:   1
general (SIMPLE FAKE ALT2).bat   : HTTP OK:  30, ERR:   4, UNSUP:   0, Ping OK:  16, Fail:   1
Best strategy: general (ALT).bat
